ApiUserId,ApiUserNameKj,ApiUserNameKn,RegistDate,ServiceInDate,AuthenticationKey,PostalCode,PrefectureCode,PrefectureName,City,Town,Building,RepNameKj,RepNameKn,Phone,Fax,CpNameKj,CpNameKn,DivisionName,MailAddress,ContactPhoneNumber,ContactFaxNumber,ValidFlg,InvalidatedDate,InvalidatedReason,ConnectIpAddressList,Note,OemId
9999,株式会社フェイク商事,カブシキガイシャフェイクショウジ,"2009-06-12 15:02:06",2009-06-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,江田　慎一,エダ　シンイチ,ぶしょ,eda@net-b.net,03-5919-4611,NULL,1,NULL,NULL,219.118.189.118,テストアカウントです。,NULL
10000,カートベンダー０１,,"2009-06-18 10:21:27",2009-06-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,219.118.189.118,何でもござれ,NULL
10001,アルファライズ,アルファライズ,"2009-06-19 17:44:35",2009-06-19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,長谷川,ハセガワ,,kitano@ato-barai.com,03-0000-00000,,1,NULL,NULL,122.216.73.10;219.94.173.101,,NULL
10002,有限会社前向きネット,ユウゲンガイシャマエムキネット,"2009-07-30 16:04:23",2009-07-30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,平井　亮,ヒライ　リョウ,ジョイカート,info@maemuki.net,072-998-6829,,1,NULL,NULL,210.166.209.60,,NULL
10003,有限会社ビッグマウス,ユウゲンガイシャビッグマウス,"2009-09-30 15:47:08",2009-09-30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,杉本　裕司,スギモト　ユウジ,,,,,1,NULL,NULL,119.18.217.64;220.156.97.3,,NULL
10004,合同会社ドライアウトインフォメーション（テスト,ゴウドウガイシャドライアウトインフォメーション,"2009-10-03 18:25:34",2009-10-03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,111.89.128.24,,NULL
10005,株式会社paperboy&co.,カブシキガイシャペーパーボーイアンドコー,"2009-12-08 20:13:04",2009-12-08,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,酒井,サカイ,CMSP事業部,sakai@paperboy.co.jp,03-5456-2622,03-5456-2633,1,NULL,NULL,210.157.19.40;210.157.19.41;210.172.128.230,"カラーミーショップのテスト用ＡＰＩユーザー。齊藤
濱田様からメールにてＩＰアドレスを一つ削除してほしい。→処理した。（210.172.160.106）齊藤 ",NULL
10006,ECBB株式会社,イーシービービーカブシキガイシャ,"2010-05-10 15:35:43",2010-05-10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,221.253.220.154;210.188.203.179;210.188.217.210;219.94.186.115;112.78.198.242;219.94.169.115;112.78.120.191;182.48.38.61,,NULL
10007,有限会社ＵＧペット,,"2010-10-20 19:02:14",2010-10-20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,吉武　雄史,ヨシタケ　ユウジ,,info@ugpet.com,03-3327-9650,,1,NULL,NULL,219.94.145.76,,NULL
10008,ＥＣ－ＣＵＢＥテスト用,イーシーキューブテストヨウ,"2011-10-31 16:42:31",2011-10-31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,キャッチ　太郎,キャッチ　タロウ,ＥＣ事業部,saito@catch-ball.jp,03-5332-3490,,1,NULL,NULL,59.106.167.131,ＥＣ－ＣＵＢＥテスト用アカウント。齊藤,NULL
10009,株式会社特攻店長,,"2012-04-03 12:15:54",2012-04-03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,203.212.58.11,,NULL
10010,つるや,ツルヤ,"2012-04-27 13:37:34",2012-04-27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,219.118.56.180,,NULL
10011,テストことりや,,"2012-05-10 18:39:02",2012-05-10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,202.229.197.149;110.92.2.113,,NULL
10012,株式会社ライトスピードソリューションズ,,"2012-06-01 17:23:18",2012-06-01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,27.50.112.189;101.110.212.177,,NULL
10013,株式会社NTワークス,,"2012-06-05 12:13:02",2012-06-05,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,松本　清,マツモト　キヨシ,,k_matsumoto@ntworks.jp,03-6825-3366,,1,NULL,NULL,58.4.22.178;219.94.239.218,,NULL
10014,イー・ロジット,,"2012-10-16 17:15:07",2012-10-16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,219.99.168.192,,NULL
10015,株式会社ツルガ,,"2013-04-01 15:21:47",2013-04-01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,124.248.151.41;153.127.242.225,,NULL
10016,株式会社コア,,"2013-04-12 19:30:20",2013-04-12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,211.125.67.46,,NULL
10017,株式会社アクアリーフ,カブシキガイシャアクアリーフ,"2013-04-18 15:26:33",2013-04-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,,,NULL
10018,株式会社ケィキューブファクトリー,カブシキガイシャケィキューブファクトリー,"2013-08-19 13:18:54",2013-08-19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,59.106.31.68;59.106.31.67;59.106.31.66,,NULL
10019,株式会社　Ｓｋｙｗａｒｄ,カブシキガイシャスカイワード,"2013-09-03 21:34:51",2013-09-03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,國武,クニタケ,,kunitake@wakasugi.info,092-403-1435,,1,NULL,NULL,153.130.192.33,,NULL
