EnterpriseId,RegistDate,LoginId,LoginPasswd,EnterpriseNameKj,EnterpriseNameKn,PostalCode,PrefectureCode,PrefectureName,City,Town,Building,Phone,Fax,Industry,Plan,MonthlyFee,SettlementAmountLimit,SettlementFeeRate,FixPattern,FfName,FfCode,FfBranchName,FfBranchCode,FfAccountNumber,FfAccountClass,FfAccountName,CpNameKj,CpNameKn,DivisionName,MailAddress,ContactPhoneNumber,Note,B_ChargeFixedDate,B_ChargeDecisionDate,B_ChargeExecDate,N_ChargeFixedDate,N_ChargeDecisionDate,N_ChargeExecDate,ValidFlg,InvalidatedDate,InvalidatedReason,RepNameKj,RepNameKn,PreSales,ClaimFee,Salesman,TcClass,ContactFaxNumber,ReClaimFee,ApplicationDate,PublishingConfirmDate,ServiceInDate,DocCollect,ExaminationResult,N_MonthlyFee,Notice,PaymentSchedule,LimitDatePattern,LimitDay,BkdFixPattern,BkdPaymentSchedule,UnitingAddress,Memo,NpCalcDate,NpMolecule3,NpDenominator3,NpRate3,NpMoleculeAll,NpDenominatorAll,NpRateAll,Special01Flg,NpGuaranteeMolecule3,NpNoGuaranteeMolecule3,NpGuaranteeRate3,NpNoGuaranteeRate3,NpGuaranteeMoleculeAll,NpNoGuaranteeMoleculeAll,NpGuaranteeRateAll,NpNoGuaranteeRateAll,NpNgMolecule3,NpNgDenominator3,NpNgRate3,NpNgMoleculeAll,NpNgDenominatorAll,NpNgRateAll,NpOrderCountTotal,NpOrderCountOk,NpAverageAmountTotal,NpAverageAmountOk,SelfBillingMode,SelfBillingKey,AutoCreditJudgeMode,SelfBillingClaimFee,SelfBillingExportAllow,CjMailMode,CombinedClaimMode,AutoClaimStopFlg,UseAmountLimitForCreditJudge,AverageUnitPriceRate,DkInitFee,DkMonthlyFee,ApiRegOrdMonthlyFee,ApiAllInitFee,ApiAllMonthlyFee,N_DkMonthlyFee,N_ApiRegOrdMonthlyFee,N_ApiAllMonthlyFee,OemId,N_OemEntMonthlyFee,N_OemDkMonthlyFee,N_OemApiRegOrdMonthlyFee,N_OemApiAllMonthlyFee,Hashed,OemMonthlyFee,OemSettlementFeeRate,OemClaimFee,N_OemMonthlyFee,SelfBillingOemClaimFee,PrintEntOrderIdOnClaimFlg
1,"2007-11-21 19:25:21",AT00000001,5ed8075776d88c338f5ba96b3bf4b4ea94d9116a529ddaff180d3b68945c19cd,株式会社ネット・ビー＠test01,カブシキガイシャネットビー,1600022,13,東京都,新宿区,新宿1-27-2,山本ビル4F,03-5919-4611,NULL,0,11,12345,30000,250000,5,こども銀行,0,花園支店,1,0000000,1,カブシキガイシャネットビー,江田　慎一,エダ　シンイチ,NULL,"eda@net-b.net,kashirax@net-b.net",03-5919-4611,テストアカウントです,2014-09-26,2014-10-10,NULL,2014-10-17,NULL,NULL,1,NULL,NULL,増山　博幸,マスヤマ　ヒロユキ,0,300,がまちゃん,2,NULL,200,2007-11-21,NULL,2008-02-01,0,0,12345,NULL,0,0,21,0,0,東京都新宿区新宿1-27-2山本ビル4F,"簡易備考のテストです。
与信画面に反映されるでしょうか？
→ 反映されました",2014-10-27,0,0,0,9,10,9000,NULL,0,0,0,0,8,1,8000,1000,0,0,0,3,60,500,56,1,108581,2240,NULL,NULL,0,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
2,"2007-11-21 19:25:21",AT00000002,bcbc0af3c03aa562878085da99dc8b4f5e483b0e9c7d6f66d78945f899bfd021,がまかつ－がまかつ－がまかつ－がまかつ－,ガマカツ,160-0022,13,東京都,新宿区,新宿,ぶえぶえ5F,03-0000-0000,NULL,1,21,5000,30000,460000,11,そうです銀行,1234,そうです支店,123,012345678,1,ガマカツ　イットケ,蒲克　一郎,ガマカツ　イチロウ,NULL,kashira@net-b.net,03-0000-0000,NULL,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,蒲克　太郎,ガマカツ　タロウ,4,200,がまちゃん,1,NULL,300,2008-02-01,2013-05-01,2013-12-13,0,0,5000,NULL,0,0,21,0,0,東京都新宿区新宿ぶえぶえ5F,NULL,2014-10-27,0,0,0,518,518,10000,0,0,0,0,0,518,0,10000,0,0,0,0,10,32,3125,5,0,55510,0,0,NULL,0,200,NULL,0,2,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
3,"2008-04-17 12:31:09",AT00000003,f77eb9bccb0bdc4e16d453dced381dcc03bd35af1a8669f04d91a3cf3d1408d8,マルキュー,マルキュー,1400001,13,東京都,品川区,北品川,NULL,0-1111,NULL,0,11,999,50000,250000,5,ほげ銀行,0,にゃり支店,0,012345678,1,オオウナバラ,おれ,おれ,NULL,kashirax@net-b.net,03-3299-5583,NULL,2014-09-26,2014-10-10,NULL,2014-10-17,NULL,NULL,1,NULL,NULL,まるきゅー　めじな,まるきゅー　めじな,0,200,NULL,1,NULL,300,2008-04-16,NULL,2008-02-01,NULL,NULL,999,NULL,NULL,1,20,0,0,東京都品川区北品川,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
4,"2008-04-22 13:14:12",AT00000004,ae80fda8251b4ce68073d92888a2e5beaa2cba3fda651eff2498c870124d7e6f,ダミー事業者,ダミージギョウシャ,160-0022,13,東京都,新宿区,新宿1-2-7,山本ビル4F,03-5919-4611,03-5919-4622,5,11,0,100000,18000,101,こども銀行,9999,花園支店,1,1234567,1,カ）ダミージギョウシャ,江田　慎一,エダ　シンイチ,システム開発課,eda@net-b.net,03-5919-4611,ダミー入力（2008/04/22）,2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,増山　博幸,マスヤマ　ヒロユキ,4,200,江田,2,03-5919-4622,400,2008-04-22,NULL,2008-02-01,NULL,NULL,0,NULL,1,0,NULL,0,0,東京都新宿区新宿1-2-7山本ビル4F,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
5,"2008-05-02 17:40:28",AT00000005,a69e519b26a90ca0c38bdc18c57e798dbecb7cf6c0dd743ec53880f447c7529e,kitano,キタノ,1660015,13,東京都,杉並区,成田東,NULL,03-3333-3333,NULL,0,11,555,300000,280000,101,あああああ銀行,0,あああああ支店,0,11111111,1,ああああああ,北野　翔,キタノ　ショウ,NULL,kitano@ato-barai.com,03-3333-3333,NULL,2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,北野　翔,キタノ　ショウ,0,200,NULL,1,NULL,200,2008-05-01,NULL,2011-04-05,NULL,NULL,555,NULL,1,0,NULL,0,0,東京都杉並区成田東,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
6,"2008-05-19 19:00:05",AT00000006,b08e38c64a95a37877994986d448ef174fead620c6b197daeff3f8ce7868b61d,株式会社フェイク商事,カブシキガイシャフェイクショウジ,1600022,13,東京都,新宿区,新宿1-27-2,山本ビル4F,03-5919-4611,03-5919-4622,8,11,0,20000,12345,5,こども銀行,9,花園営業所,1,111111,1,カ）フェイクショウジ,江田慎一,エダシンイチ,NULL,eda@net-b.net,03-5919-4611,フェイクな事業者,2014-09-26,2014-10-10,NULL,2014-10-17,NULL,NULL,1,NULL,NULL,江田慎一,エダシンイチ,2,200,スーパーユーザー,2,03-5919-4622,0,2008-05-19,NULL,2008-02-01,NULL,NULL,0,NULL,0,4,NULL,0,0,東京都新宿区新宿1-27-2山本ビル4F,NULL,2014-10-27,0,0,0,7,7,10000,NULL,0,0,0,0,7,0,10000,0,0,0,0,12,109,1100,100,41,1043788,255333,11,NULL,3,100,1,3,NULL,0,50000,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
7,"2008-07-17 10:37:33",AT00000007,322bb1872ffa719ebf663409f69c22af0d88e46b68e27bcbd1e11cd7a441ad58,株式会社キャッチ商店,カブシキガイシャキャッチショウテン,160-0023,13,東京都,新宿区,西新宿7-15-4,ＹＳ第一ビル1Ｆ,03-5332-3490,03-3371-4433,18,11,0,50000,500000,11,キャッチ銀行,0,ボール支店,0,7777777,1,カブシキガイシャ　キャッチショウテン,後払　二郎,アトバラ　ジロウ,,takei@ato-barai.com,03-5332-3490,"テスト用です。
08/7/17　株式会社キュアジャパン様がテストで使用。テスト終了次第ＰＷとメアド変更せよ！齊藤
08/08/11　キュアジャパン菅原様からテスト終了しました。との事で、ＰＷとメアド変更した。齊藤
08-9-12 あひる天国様がテストで使用。キュアジャパン様が使った個人情報は全て改ざん済み。テスト終了次第ＰＷとメアド変更せよ！北野",2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,キャッチ　太郎,キャッチ　タロウ,0,200,齊藤,1,03-3371-4433,300,2007-01-01,NULL,2008-07-17,1,1,0,NULL,0,0,NULL,0,0,東京都新宿区西新宿7-15-4ＹＳ第一ビル1Ｆ,"■□■□■□与信なし店舗■□■□■□
★与信ＯＫ
★与信ＮＧ
★悩んでＯＫ
★悩んでＮＧ

【良い】
名前：氏名　法人　学校　病院
住所：ゼンリン　高層　二世帯　高級　法人　グーマップ
電話：固定　電帳有　履歴　検索良
メール：ホメール　プロメール　ヤフヨイ
商品：商材　金額　点数
過去：過去有
店舗：不払低　良事業
その他：ＴＤＢ有　ＴＳＲ有　生年　項目外良（）

【悪い】
名前：キラキラ　ひら　カナ　漢字無　ローマ　有名人　外人　名不備
住所：団地　短期　アパート　ハイツ　荘　旅館　ホテル　コテ　寮　階数　水系
住所：家古　様方　営留　繁華街　治悪　ストビュ　住無　ゼンナシ　同氏名
ｅ電：名相違　住相違　法相違
電話：履歴短　無効　都合　転送　070　050　検索悪　携帯
メール：フリー　すて　ヤフワル　適当　検索悪　登録無　文字列　キラメ
商品：高額　点数多　米　家具　家電　自転車　酒　アダ　化粧　ダイ　ブラン
店舗：不払高
過去：不払有　期限内　連続　ブラック　返却　なゆら　じゆら　遅入金　取消多
その他：ＴＤＢ無　ＴＳＲ無　生年未　項目外悪（）
官報：官報有
■□■□■□■□■□■□■□",2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,274133,223453,1,NULL,3,200,0,0,1,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
8,"2008-07-25 10:51:59",AT00000008,e02ffca63a786673b53226f60808b732aafe34ef4a95dbeb5e1054b5b3748e8b,【テスト】株式会社ソフテル,株式会社ソフテル,501-0112,21,岐阜県,岐阜市,鏡島精華1-3-17,岐陽第一ビル,058-254-8500,,0,11,0,300000,480000,101,サンプル,0,サンプル,0,1111,1,サンプル,北川　輝信,キタガワ　テルノブ,NULL,"mail@softel.jp,narita@ato-barai.com,saito@catch-ball.jp",058-254-8500,"11/11 株式会社ソフテル様(受注管理ソフト）→テスト環境の為、PW変更す。内田
14/4/17　テスト環境発行のため、アカウント再送。成田",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,北川　輝信,キタガワ　テルノブ,0,172,内田,2,NULL,300,2008-07-25,NULL,2014-04-17,1,1,0,NULL,1,0,NULL,0,0,岐阜県岐阜市鏡島精華1-3-17岐陽第一ビル,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
9,"2008-08-01 11:55:38",AT00000009,5407fa89d4d38dc1dc642fd45b6cf2c0b029b71b3d8b42cb33785b80f2127c4f,初島よいとこ,ハツシマヨイトコ,1600022,13,東京都,新宿区,新宿まあいいか,NULL,03-5919-4611,NULL,0,11,0,30000,280000,5,ほげにゃり,0,ぼへぼへ,0,999888777,1,マスヤマ,まあ　いいじゃん,マア　イイジャン,NULL,kashira@net-b.net,03-5919-4611,NULL,2014-09-26,2014-10-10,NULL,2014-10-17,NULL,NULL,1,NULL,NULL,増山　博幸,マスヤマ　ヒロユキ,0,200,NULL,1,NULL,300,2008-08-01,NULL,2008-02-01,NULL,NULL,0,NULL,0,0,NULL,0,0,東京都新宿区新宿まあいいか,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
10,"2008-08-07 16:20:54",AT00000010,24612acf1fd93ec938f4392a56859857a9c0f0e4decc7c6d0a43dac00cdd8562,事業者,じぎょうしゃ,160-0022,13,東京都,新宿区,新宿,,59194611,,0,21,20000,20000,430000,5,そうです銀行,0,花園支店,0,0000000,1,カブシキガイシャネットビー,テスト,てすと,,kashira@net-b.net,03-5919-4611,,2014-09-26,2014-10-10,NULL,2014-10-17,NULL,NULL,1,NULL,NULL,代表,ダイヒョウ,0,200,,1,,200,2008-08-01,NULL,2008-08-07,NULL,NULL,20000,NULL,NULL,0,NULL,0,0,東京都新宿区新宿,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
