EnterpriseId,RegistDate,LoginId,LoginPasswd,EnterpriseNameKj,EnterpriseNameKn,PostalCode,PrefectureCode,PrefectureName,City,Town,Building,Phone,Fax,Industry,Plan,MonthlyFee,SettlementAmountLimit,SettlementFeeRate,FixPattern,FfName,FfCode,FfBranchName,FfBranchCode,FfAccountNumber,FfAccountClass,FfAccountName,CpNameKj,CpNameKn,DivisionName,MailAddress,ContactPhoneNumber,Note,B_ChargeFixedDate,B_ChargeDecisionDate,B_ChargeExecDate,N_ChargeFixedDate,N_ChargeDecisionDate,N_ChargeExecDate,ValidFlg,InvalidatedDate,InvalidatedReason,RepNameKj,RepNameKn,PreSales,ClaimFee,Salesman,TcClass,ContactFaxNumber,ReClaimFee,ApplicationDate,PublishingConfirmDate,ServiceInDate,DocCollect,ExaminationResult,N_MonthlyFee,Notice,PaymentSchedule,LimitDatePattern,LimitDay,BkdFixPattern,BkdPaymentSchedule,UnitingAddress,Memo,NpCalcDate,NpMolecule3,NpDenominator3,NpRate3,NpMoleculeAll,NpDenominatorAll,NpRateAll,Special01Flg,NpGuaranteeMolecule3,NpNoGuaranteeMolecule3,NpGuaranteeRate3,NpNoGuaranteeRate3,NpGuaranteeMoleculeAll,NpNoGuaranteeMoleculeAll,NpGuaranteeRateAll,NpNoGuaranteeRateAll,NpNgMolecule3,NpNgDenominator3,NpNgRate3,NpNgMoleculeAll,NpNgDenominatorAll,NpNgRateAll,NpOrderCountTotal,NpOrderCountOk,NpAverageAmountTotal,NpAverageAmountOk,SelfBillingMode,SelfBillingKey,AutoCreditJudgeMode,SelfBillingClaimFee,SelfBillingExportAllow,CjMailMode,CombinedClaimMode,AutoClaimStopFlg,UseAmountLimitForCreditJudge,AverageUnitPriceRate,DkInitFee,DkMonthlyFee,ApiRegOrdMonthlyFee,ApiAllInitFee,ApiAllMonthlyFee,N_DkMonthlyFee,N_ApiRegOrdMonthlyFee,N_ApiAllMonthlyFee,OemId,N_OemEntMonthlyFee,N_OemDkMonthlyFee,N_OemApiRegOrdMonthlyFee,N_OemApiAllMonthlyFee,Hashed,OemMonthlyFee,OemSettlementFeeRate,OemClaimFee,N_OemMonthlyFee,SelfBillingOemClaimFee,PrintEntOrderIdOnClaimFlg
125,"2014-08-18 14:00:28",ET00000125,f0024a46039a1dc45e1240e87f2963fa4947259862c923a09276f61469d412e4,【テスト】株式会社Ｅストアー様テスト事業者31,テストジギョウシャ31,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,111100,4100,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
126,"2014-08-18 14:03:50",ET00000126,a18842b95bcb1086268d274b118338a66a8edb3cae90b76a0eeec0919516e52b,【テスト】株式会社Ｅストアー様テスト事業者32,テストジギョウシャ32,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,182,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,59200,0,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
127,"2014-08-18 14:06:29",ET00000127,254a88ea49b66c52eea2469653016ae3c3c44996863d2d9ea14a91391e90d7d2,【テスト】株式会社Ｅストアー様テスト事業者33,テストジギョウシャ33,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,259135,42376,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
129,"2014-08-18 14:13:30",ET00000129,6f3c7a0329f807824f639b7abcf4a612c3f0ac339dd691e2e4d4bf47be5c47c8,【テスト】株式会社Ｅストアー様テスト事業者34,テストジギョウシャ34,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,72,2567251,1915888,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
130,"2014-08-18 14:16:14",ET00000130,4ce18e26847f4caaa933df0f1ed8a955034425660678683a1d8d9c75707d61e4,【テスト】株式会社Ｅストアー様テスト事業者35,テストジギョウシャ35,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,65,2315408,1462284,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
131,"2014-08-18 14:18:26",ET00000131,ec06056180bdb798359d9a4caa579f277507654e580443adb9e46dc62c739f78,【テスト】株式会社Ｅストアー様テスト事業者36,テストジギョウシャ36,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,41,48600,100000000,280000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,48600,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,59204,55200,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,46440,230000,160,46440,NULL,0
132,"2014-08-18 14:20:26",ET00000132,53887e842a8835c5973b6fbc59c15a86bf76c22fc2022d7e64b43cc69fd23640,【テスト】株式会社Ｅストアー様テスト事業者37,テストジギョウシャ37,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,41,1152150,817636,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
133,"2014-08-18 14:22:26",ET00000133,88fc2f85a14f1b09f8e10ad8cbd5c3d3a4ed2c42ae69498d6cb6a89b5495533f,【テスト】株式会社Ｅストアー様テスト事業者38,テストジギョウシャ38,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,21,4860,100000000,420000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,4860,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,33,846053,622399,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,3780,350000,160,3780,NULL,0
134,"2014-08-18 14:24:23",ET00000134,c1162ab33afe8c14a449f9225a169552c7980486058ee0849887bd1f08dc0ac8,【テスト】株式会社Ｅストアー様テスト事業者39,テストジギョウシャ39,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,31,19440,100000000,350000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,19440,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,20,176223,116580,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,17820,290000,160,17820,NULL,0
135,"2014-08-18 15:21:26",ET00000135,b47771aeb1c0450dfc7d7e55267a8b8c8793437cf1d4c391f3426464ed107510,【テスト】株式会社Ｅストアー様テスト事業者40,テストジギョウシャ40,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,33400,0,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
